,DRES,DT,GR,DEN,COND,CAL,DTS,Wellname,Depth
7321,0.5625,160.5244,52.6915,1.9455,1777.7778,16.0251,727.7421,22/14b- 5,4060.5
7322,0.7204,162.9104,51.4349,2.1462,1388.1178,16.5013,728.5165,22/14b- 5,4061.0
7323,0.8374,164.6006,52.219,1.8522,1194.1724,17.0093,728.1293,22/14b- 5,4061.5
7324,0.7893,168.8525,55.646,1.9089,1266.9453,16.9987,727.7421,22/14b- 5,4062.0
7325,0.6533,169.1038,50.936,2.0849,1530.6904,19.073,727.3547,22/14b- 5,4062.5
7326,0.5677,170.0328,45.6671,1.8435,1761.4937,20.3852,726.0381,22/14b- 5,4063.0
7327,0.5666,170.3848,42.1445,2.1544,1764.9135,20.999,725.4958,22/14b- 5,4063.5
7328,0.5794,167.2367,44.2271,1.9434,1725.9233,21.3482,725.4958,22/14b- 5,4064.0
7329,0.5706,166.7701,45.0267,2.001,1752.5413,20.618,725.4958,22/14b- 5,4064.5
7330,0.5906,164.8388,45.0081,1.9411,1693.1934,20.4064,725.4958,22/14b- 5,4065.0
7331,0.6389,168.3659,44.5216,2.0241,1565.1902,20.0042,725.4958,22/14b- 5,4065.5
7332,0.6433,168.2533,43.3106,2.0435,1554.4847,20.4593,725.8832,22/14b- 5,4066.0
7333,0.6185,170.7998,42.9679,2.0161,1616.8149,21.1895,725.4958,22/14b- 5,4066.5
7334,0.6403,168.3932,43.4444,1.8796,1561.7679,18.3216,725.4958,22/14b- 5,4067.0
7335,0.612,170.0686,43.1703,1.9506,1633.9869,20.4205,726.8126,22/14b- 5,4067.5
7336,0.5796,168.5829,43.3173,2.0494,1725.3279,19.9725,725.4958,22/14b- 5,4068.0
7337,0.6081,142.7581,43.7843,2.0646,1644.4664,21.1789,701.6553,22/14b- 5,4068.5
7338,0.599,150.7566,45.5827,1.9994,1669.4491,20.491,708.429,22/14b- 5,4069.0
7339,0.583,143.1602,47.9838,2.0924,1715.2659,20.1453,687.391,22/14b- 5,4069.5
7340,0.5773,144.4855,51.6888,1.9506,1732.2015,20.865,671.6,22/14b- 5,4070.0
7341,0.5961,145.753,54.9167,1.9735,1677.5709,19.8349,655.809,22/14b- 5,4070.5
7342,0.6055,123.846,53.3967,2.0036,1651.5277,20.2159,624.6935,22/14b- 5,4071.0
7343,0.6526,116.8757,50.1875,2.1978,1532.3323,20.1736,624.6935,22/14b- 5,4071.5
7344,0.6292,143.8294,48.017,1.8545,1589.3198,19.8984,624.2269,22/14b- 5,4072.0
7345,0.6356,144.69,55.8795,2.2087,1573.3167,17.7395,525.108,22/14b- 5,4072.5
7346,0.6237,144.4238,66.5181,2.0795,1603.3348,13.5805,560.4558,22/14b- 5,4073.0
7347,0.6107,142.6946,78.6853,2.2582,1637.4652,13.3371,549.3385,22/14b- 5,4073.5
7348,0.6919,144.5844,84.8389,2.2976,1445.2955,13.203,554.1875,22/14b- 5,4074.0
7349,0.7301,151.1397,88.098,2.1233,1369.6754,13.1149,555.1333,22/14b- 5,4074.5
7350,0.6946,152.7991,93.9797,2.0802,1439.6775,13.1149,544.7101,22/14b- 5,4075.0
7351,0.6533,155.1506,96.384,2.0953,1530.6904,13.1184,541.3086,22/14b- 5,4075.5
7352,0.6227,155.7961,99.4683,2.1056,1605.9098,13.1149,537.8241,22/14b- 5,4076.0
7353,0.6163,156.248,93.7567,2.085,1622.5864,13.263,529.7589,22/14b- 5,4076.5
7354,0.5975,158.2992,92.7578,2.0831,1673.6401,13.1149,518.0055,22/14b- 5,4077.0
