,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
4005,48.302,163.04395,0.6169523809523808,1.975911111111111,4020.5,1650.7583190476196,12.2365,1,0,0,0
4006,46.8654,162.22057142857142,0.6160045454545453,1.975825,4021.0,1651.9770727272733,12.2294,1,0,0,0
4007,45.7249,160.47627272727274,0.6155478260869564,1.9767827586206894,4021.5,1651.957534782609,12.2259,1,0,0,0
4008,44.612,158.5805956521739,0.6170916666666665,1.9841499999999999,4022.0,1646.9731500000005,12.2365,1,0,0,0
4009,44.4393,157.96596250000002,0.6175759999999998,1.9799677419354837,4022.5,1644.6670160000003,12.2294,1,0,0,0
4010,45.563,157.43492400000002,0.6182692307692306,1.987115625,4023.0,1641.9227730769235,12.2365,1,0,0,0
4011,48.7782,156.93449615384617,0.6184703703703702,1.9899151515151514,4023.5,1640.4935888888892,12.2365,1,0,0,0
4012,52.4185,156.4070925925926,0.618192857142857,1.997805882352941,4024.0,1640.3854321428573,12.2435,1,0,0,0
4013,53.5276,155.98485357142857,0.6207344827586205,2.0063714285714287,4024.5,1633.6581931034484,12.2435,1,0,0,0
4014,50.7619,155.8177793103448,0.6243799999999999,2.0096194444444446,4025.0,1624.858766666667,12.2365,1,0,0,0
4015,47.7342,155.71715666666665,0.6266451612903225,2.0115270270270273,4025.5,1618.885177419355,12.2435,1,0,0,0
4016,47.7993,155.69888064516127,0.627478125,2.013731578947368,4026.0,1616.1290906250001,12.2365,1,0,0,0
4017,48.9824,155.70191874999998,0.6273333333333333,2.0160871794871795,4026.5,1615.8194151515154,12.2577,1,0,0,0
4018,49.9858,155.71846666666664,0.6270088235294117,2.01781,4027.0,1616.0184441176473,12.2506,1,0,0,0
4019,50.6509,155.79437058823527,0.6261657142857142,2.01940243902439,4027.5,1617.6647771428572,12.2471,1,0,0,0
4020,51.587,155.8454657142857,0.6252499999999999,2.021033333333333,4028.0,1619.5566444444444,12.2506,1,0,0,0
4021,50.8202,155.89515555555553,0.6243135135135134,2.0229325581395345,4028.5,1621.5468270270271,12.2435,1,0,0,0
4022,48.2068,155.9674486486486,0.6234842105263156,2.0244863636363637,4029.0,1623.2668973684213,12.2577,1,0,0,0
4023,45.9494,156.06394999999998,0.6224153846153845,2.0257533333333333,4029.5,1625.716558974359,12.2577,1,0,0,0
4024,43.9983,156.1672615384615,0.6220749999999999,2.026367391304348,4030.0,1626.138035,12.2471,1,0,0,0
4025,44.813,156.25576999999996,0.621941463414634,2.028925531914894,4030.5,1626.032156097561,12.2435,1,0,0,0
4026,43.7697,156.37875853658534,0.6211119047619046,2.0296208333333334,4031.0,1627.871561904762,12.2365,1,0,0,0
4027,42.7932,156.50883095238092,0.6198790697674418,2.0296938775510203,4031.5,1630.9502116279073,12.2365,1,0,0,0
4028,42.9005,156.63340232558136,0.619665909090909,2.0332120000000002,4032.0,1631.110472727273,12.2435,1,0,0,0
4029,44.3636,156.73732727272724,0.6191822222222221,2.034050980392157,4032.5,1632.0306955555557,12.2506,1,0,0,0
4030,44.8357,156.80601111111108,0.618436956521739,2.034380769230769,4033.0,1633.7190239130434,12.2435,1,0,0,0
4031,44.6163,156.8427413043478,0.6179744680851063,2.0347358490566037,4033.5,1634.6161510638299,12.2365,1,0,0,0
4032,44.2624,156.8238468085106,0.61839375,2.036983333333333,4034.0,1633.2106583333334,12.2365,1,0,0,0
4033,44.762,156.84479791666664,0.6190571428571428,2.0390399999999995,4034.5,1631.2335918367348,12.2435,1,0,0,0
4034,45.1098,156.87052857142854,0.61954,2.040573214285714,4035.0,1629.7034480000002,12.2365,1,0,0,0
4035,44.827,156.89370199999996,0.6196882352941175,2.04158947368421,4035.5,1629.0159686274512,12.2365,1,0,0,0
4036,44.1614,156.91554901960782,0.6200480769230767,2.0426413793103446,4036.0,1627.8121230769234,12.2365,1,0,0,0
4037,43.8344,156.96682307692305,0.6204169811320753,2.043123728813559,4036.5,1626.5982566037737,12.2365,1,0,0,0
4038,44.9312,157.02053584905659,0.6197499999999999,2.0430766666666664,4037.0,1628.164153703704,12.2365,1,0,0,0
4039,49.6582,157.05730370370367,0.6194745454545454,2.044239344262295,4037.5,1628.6336436363638,12.2435,1,0,0,0
4040,50.034,157.09626727272726,0.619567857142857,2.0461516129032256,4038.0,1628.136048214286,12.2365,1,0,0,0
4041,50.054,157.1477678571428,0.6201438596491227,2.0500301587301584,4038.5,1626.4635192982457,12.2365,1,0,0,0
4042,49.8219,157.21111754385961,0.6205982758620688,2.0518234375,4039.0,1625.0898448275864,12.2294,1,0,0,0
4043,49.3367,157.26787413793102,0.6208610169491524,2.052323076923077,4039.5,1624.1913694915256,12.2365,1,0,0,0
4044,48.8157,157.29795423728814,0.6209799999999999,2.053098484848485,4040.0,1623.660791666667,12.2365,1,0,0,0
4045,48.3106,157.31064,0.6212409836065572,2.053831343283582,4040.5,1622.7828311475414,12.2153,1,0,0,0
4046,47.9349,157.3353229508197,0.6215838709677418,2.0546764705882357,4041.0,1621.7124677419358,12.2153,1,0,0,0
4047,47.7504,157.36397903225804,0.6218079365079363,2.0553898550724643,4041.5,1620.940350793651,12.2294,1,0,0,0
4048,47.7242,157.38940476190476,0.6216218749999999,2.0560471428571434,4042.0,1621.2321109375002,12.2294,1,0,0,0
4049,47.7912,157.4170734375,0.6216292307692307,2.056688732394367,4042.5,1621.020210769231,12.2365,1,0,0,0
4050,48.1114,157.4427215384615,0.6220212121212121,2.058047222222223,4043.0,1619.859322727273,12.2365,1,0,0,0
4051,48.4545,157.46846212121213,0.623131343283582,2.0600273972602743,4043.5,1617.1145029850748,12.2365,1,0,0,0
4052,48.8491,157.49386119402985,0.623420588235294,2.0605229729729735,4044.0,1616.2112573529412,12.2471,1,0,0,0
4053,49.191,157.52646470588235,0.6234782608695651,2.0609960000000003,4044.5,1615.887608695652,12.2365,1,0,0,0
4054,49.3556,157.55153333333334,0.6234871428571428,2.0614868421052637,4045.0,1615.6936042857142,12.2435,1,0,0,0
4055,49.3556,157.5834742857143,0.6233154929577464,2.0616324675324678,4045.5,1615.9776098591549,12.2365,1,0,0,0
4056,50.0639,157.6120746478873,0.6231027777777777,2.0623038461538465,4046.0,1616.3770444444444,12.2365,1,0,0,0
4057,50.8374,157.65075972222223,0.622958904109589,2.0627873417721525,4046.5,1616.5963520547944,12.2365,1,0,0,0
4058,50.8374,157.68705479452055,0.6228932432432431,2.0629012500000004,4047.0,1616.6134445945943,12.2435,1,0,0,0
4059,51.43,157.7213,0.6228599999999999,2.0621543209876547,4047.5,1616.550109333333,12.2365,1,0,0,0
4060,51.43,157.74458533333333,0.6227947368421051,2.0642573170731713,4048.0,1616.5742499999997,12.2259,1,0,0,0
4061,51.8151,157.77515657894736,0.6226233766233764,2.064553012048193,4048.5,1616.8839337662334,12.2365,1,0,0,0
4062,52.1479,157.8025909090909,0.6226205128205127,2.064861904761905,4049.0,1616.7531628205124,12.2365,1,0,0,0
4063,52.1479,157.82022564102562,0.6227556962025315,2.0654411764705887,4049.5,1616.2756607594933,12.2294,1,0,0,0
4064,51.5267,157.81311645569616,0.6228887499999998,2.0658244186046515,4050.0,1615.8069787499994,12.2365,1,0,0,0
4065,46.5327,157.81475874999995,0.6231074074074072,2.066347126436782,4050.5,1615.1307999999995,12.2365,1,0,0,0
4066,46.5327,157.8216308641975,0.6235463414634145,2.067248863636364,4051.0,1613.936771951219,12.2365,1,0,0,0
4067,45.8158,157.83583536585363,0.6241939759036144,2.0679505617977534,4051.5,1612.2803132530114,12.2259,1,0,0,0
4068,46.1316,157.8329144578313,0.6243880952380951,2.0683511111111117,4052.0,1611.6731702380948,12.2435,1,0,0,0
4069,46.1316,157.83234285714283,0.6243647058823528,2.06883076923077,4052.5,1611.6144717647053,12.2365,1,0,0,0
4070,47.5999,157.82727882352938,0.6242488372093022,2.0691956521739137,4053.0,1611.800397674418,12.2435,1,0,0,0
4071,47.5999,157.81485465116276,0.6246379310344826,2.069412903225807,4053.5,1610.7397712643674,12.2365,1,0,0,0
4072,49.0681,157.7997896551724,0.625240909090909,2.0708680851063836,4054.0,1609.203855681818,12.2506,1,0,0,0
4073,50.7856,157.79095340909086,0.6257741573033707,2.072153684210527,4054.5,1607.8256865168537,12.2435,1,0,0,0
4074,50.7856,157.7841887640449,0.6260533333333332,2.072845833333334,4055.0,1607.0313388888885,12.2047,1,0,0,0
4075,52.0927,157.80329888888883,0.6261384615384614,2.07318556701031,4055.5,1606.7099472527468,12.2471,1,0,0,0
4076,52.1911,157.82700769230766,0.6262423913043478,2.0734969387755107,4056.0,1606.3442858695648,12.9914,1,0,0,0
4077,52.2952,157.84704456521737,0.6263129032258065,2.0737656565656573,4056.5,1606.0640053763436,12.5681,1,0,0,0
4078,53.4691,157.87270645161286,0.626509574468085,1.9674,4057.0,1605.476818085106,12.7374,1,0,0,0
4079,54.6069,157.89248404255315,0.626517894736842,1.813,4057.5,1605.3574147368417,12.7339,1,0,0,0
4080,56.0335,157.91005368421048,0.6266479166666666,1.9414,4058.0,1604.9364541666662,12.7162,1,0,0,0
4081,57.4126,157.9237791666666,0.6270536082474226,1.9101,4058.5,1603.8701144329893,12.7233,1,0,0,0
4082,58.5734,157.92323814432984,0.6273438775510204,1.9455,4059.0,1603.0709602040813,13.7075,1,0,0,0
4083,59.957,157.92220918367343,0.6275494949494949,1.9103,4059.5,1602.473523232323,15.4819,1,0,0,0
4084,60.9342,157.92380202020198,0.4182,1.9705,4060.0,2391.2004,16.7659,1,0,0,0
4085,52.6915,160.5244,0.5625,1.9455,4060.5,1777.7778,16.0251,1,0,0,0
4086,51.4349,162.9104,0.7204,2.1462,4061.0,1388.1178,16.5013,1,0,0,0
4087,52.219,164.6006,0.8374,1.8522,4061.5,1194.1724,17.0093,1,0,0,0
4088,55.646,168.8525,0.7893,1.9089,4062.0,1266.9453,16.9987,1,0,0,0
4089,50.93600000000001,169.1038,0.6533,2.0849,4062.5,1530.6904,19.073,1,0,0,0
4090,45.6671,170.0328,0.5677,1.8435,4063.0,1761.4937,20.3852,1,0,0,0
4091,42.1445,170.3848,0.5666,2.1544,4063.5,1764.9135,20.999,1,0,0,0
4092,44.2271,167.2367,0.5794,1.9434,4064.0,1725.9233,21.3482,1,0,0,0
4093,45.0267,166.7701,0.5706,2.001,4064.5,1752.5413,20.618,1,0,0,0
4094,45.0081,164.8388,0.5906,1.9411,4065.0,1693.1934,20.4064,1,0,0,0
4095,44.5216,168.3659,0.6389,2.0241,4065.5,1565.1902,20.0042,1,0,0,0
4096,43.3106,168.2533,0.6433,2.0435,4066.0,1554.4847,20.4593,1,0,0,0
4097,42.9679,170.7998,0.6185,2.0161,4066.5,1616.8149,21.1895,1,0,0,0
4098,43.4444,168.3932,0.6403,1.8796,4067.0,1561.7679,18.3216,1,0,0,0
4099,43.1703,170.0686,0.612,1.9506,4067.5,1633.9869,20.4205,1,0,0,0
4100,43.3173,168.5829,0.5796,2.0494,4068.0,1725.3279,19.9725,1,0,0,0
4101,43.7843,142.7581,0.6081,2.0646,4068.5,1644.4664,21.1789,1,0,0,0
4102,45.5827,150.7566,0.599,1.9994,4069.0,1669.4491,20.491,1,0,0,0
4103,47.9838,143.1602,0.583,2.0924,4069.5,1715.2659,20.1453,1,0,0,0
4104,51.6888,144.4855,0.5773,1.9506,4070.0,1732.2015,20.865,1,0,0,0
4105,54.9167,145.753,0.5961,1.9735,4070.5,1677.5709,19.8349,1,0,0,0
4106,53.3967,123.846,0.6055,2.0036,4071.0,1651.5277,20.2159,1,0,0,0
4107,50.1875,116.8757,0.6526,2.1978,4071.5,1532.3323,20.1736,1,0,0,0
4108,48.017,143.8294,0.6292,1.8545,4072.0,1589.3198,19.8984,1,0,0,0
4109,55.8795,144.69,0.6356,2.2087,4072.5,1573.3167,17.7395,1,0,0,0
4110,66.5181,144.4238,0.6237,2.0795,4073.0,1603.3348,13.5805,1,0,0,0
4111,78.6853,142.6946,0.6107,2.2582,4073.5,1637.4652,13.3371,1,0,0,0
4112,84.8389,144.5844,0.6919,2.2976,4074.0,1445.2955,13.203,1,0,0,0
4113,88.098,151.1397,0.7301,2.1233,4074.5,1369.6754,13.1149,1,0,0,0
4114,93.9797,152.7991,0.6946,2.0802,4075.0,1439.6775,13.1149,1,0,0,0
4115,96.384,155.1506,0.6533,2.0953,4075.5,1530.6904,13.1184,1,0,0,0
4116,99.4683,155.7961,0.6227,2.1056,4076.0,1605.9098,13.1149,1,0,0,0
4117,93.7567,156.248,0.6163,2.085,4076.5,1622.5864,13.263,1,0,0,0
4118,92.7578,158.2992,0.5975,2.0831,4077.0,1673.6401,13.1149,1,0,0,0
4119,92.4638,157.5827,0.5932,2.0879,4077.5,1685.7720000000004,13.1889,1,0,0,0
4120,93.3777,157.6343,0.5906,2.1027,4078.0,1693.1934,13.3688,1,0,0,0
4121,86.1809,158.57,0.5928,2.0913,4078.5,1686.9095,13.4323,1,0,0,0
4122,81.4487,159.6345,0.5818,2.0815,4079.0,1718.8037,13.2736,1,0,0,0
4123,85.0143,160.0931,0.6088,2.0540000000000003,4079.5,1642.5756,13.9297,1,0,0,0
4124,87.1322,159.7076,0.6166,2.1466,4080.0,1621.797,13.5593,1,0,0,0
4125,90.2165,161.2983,0.5871,2.0623,4080.5,1703.2872,13.6757,1,0,0,0
4126,88.5928,161.8418,0.5681,2.0332,4081.0,1760.2535,14.0073,1,0,0,0
4127,90.9801,161.8654,0.6105,2.2056,4081.5,1638.0017,14.0073,1,0,0,0
4128,87.3836,161.2061,0.5979,2.076,4082.0,1672.5205,13.771,1,0,0,0
4129,85.7286,159.8281,0.5849,2.0512,4082.5,1709.6938,13.8133,1,0,0,0
4130,86.4237,158.4956,0.5967,2.0532,4083.0,1675.884,13.8133,1,0,0,0
4131,86.0221,155.9547,0.6381,2.1561,4083.5,1567.1525,14.2543,1,0,0,0
4132,82.6508,157.8295,0.6509,2.1501,4084.0,1536.3344,13.7745,1,0,0,0
