,GR,DT,DRES,DEN,Depth,COND,CAL
12980,71.8747,121.5379,0.3966,2.4373,8508.0,2521.4321,12.8926
12981,65.6242,118.2561,0.4355,2.5796,8508.5,2296.2112,12.9244
12982,58.3756,116.4234,0.5423,2.6492,8509.0,1843.9978,12.9455
12983,57.5837,116.0252,0.6,2.4985,8509.5,1666.6666,13.0126
12984,62.8625,115.3202,0.4835,2.4847,8510.0,2068.2522,13.0126
12985,72.9369,115.3381,0.4886,2.4513,8510.5,2046.6639,13.0055
12986,74.6934,116.2303,0.4615,2.3985,8511.0,2166.8472,12.9879
12987,74.1214,125.4172,0.4397,2.392,8511.5,2274.2778,12.9773
12988,69.36399999999999,128.2992,0.4076,2.3325,8512.0,2453.3857,12.9879
12989,68.9353,127.4714,0.3727,2.3371,8512.5,2683.123,13.0267
12990,69.6217,127.6058,0.3854,2.5383,8513.0,2594.7068,13.3724
12991,72.7623,127.4318,0.409,2.4079,8513.5,2444.9878,13.0478
12992,76.5693,127.668,0.4133,2.454,8514.0,2419.5498,13.0302
12993,79.2487,126.4969,0.4301,2.4321,8514.5,2325.0408,12.9984
12994,77.3917,125.3418,0.4443,2.4311,8515.0,2250.7314,12.9843
12995,74.1206,125.2354,0.4538,2.4112,8515.5,2203.614,12.9773
12996,71.9316,122.8248,0.4563,2.3585,8516.0,2191.5408,12.9632
12997,75.953,121.4871,0.4551,2.4507,8516.5,2197.3193,12.9208
12998,72.8057,120.1681,0.4904,2.5376,8517.0,2039.1517,12.942
12999,70.6662,118.0775,0.556,2.5734,8517.5,1798.5612,12.8856
13000,65.9387,114.9426,0.5966,2.5756,8518.0,1676.1649,12.8291
13001,65.5266,112.4979,0.6314,2.5901,8518.5,1583.7821,12.808
13002,67.9259,114.7358,0.5333,2.5449,8519.0,1875.1173,12.7938
13003,65.5298,117.7414,0.4846,2.4578,8519.5,2063.5576,12.7762
13004,66.517,121.0734,0.457,2.5289,8520.0,2188.1838,12.8291
13005,63.4759,121.531,0.418,2.4290000000000003,8520.5,2392.3445,12.8221
13006,61.2635,121.3857,0.4222,2.499,8521.0,2368.5457,12.808
13007,57.7573,118.8452,0.489,2.5313,8521.5,2044.9897,12.7727
13008,50.483,116.9833,0.5923,2.592,8522.0,1688.3336,12.7515
13009,48.3396,114.465,0.6362,2.5704,8522.5,1571.8328,12.7304
13010,46.9917,112.3552,0.6102,2.5136,8523.0,1638.807,12.7445
13011,48.3044,111.3097,0.5892,2.5216,8523.5,1697.2166,12.7304
13012,48.09,111.1282,0.6063,2.5202,8524.0,1649.3485,12.7445
13013,47.2213,112.6468,0.608,2.5512,8524.5,1644.7369,12.7515
13014,48.4759,113.6433,0.5983,2.5455,8525.0,1671.4023,12.7374
13015,47.6974,112.9714,0.5763,2.5465,8525.5,1735.2073,12.7162
13016,49.7764,111.9365,0.5547,2.5186,8526.0,1802.7762,12.7127
13017,50.1293,112.3536,0.5575,2.5212,8526.5,1793.7219,12.7233
13018,49.253,110.8557,0.6324,2.5789,8527.0,1581.2777,12.7304
13019,46.4382,108.8605,0.6548,2.5603,8527.5,1527.1838,12.7515
13020,43.223,107.3457,0.6716,2.5885,8528.0,1488.9816,12.7515
13021,44.0291,106.58,0.7283,2.5739,8528.5,1373.0605,12.7445
13022,43.1733,108.0847,0.6397,2.5472,8529.0,1563.2328,12.7586
13023,45.5311,110.1753,0.6125,2.551,8529.5,1632.6531,12.7656
13024,46.5387,112.1767,0.5757,2.5381,8530.0,1737.0159,12.7727
13025,49.6734,114.3538,0.5358,2.5341,8530.5,1866.3682,12.7797
13026,51.6755,114.7714,0.4891,2.5116,8531.0,2044.5717,12.7797
13027,56.9426,115.7627,0.4616,2.5257,8531.5,2166.3777,12.7868
13028,58.2287,117.1148,0.4765,2.5182,8532.0,2098.636,12.7868
13029,59.3826,117.3428,0.5137,2.5384,8532.5,1946.6615,12.8009
13030,58.6723,116.7431,0.5666,2.5789,8533.0,1764.9135,12.7797
13031,56.284,116.9046,0.5894,2.5819,8533.5,1696.6406,12.7727
13032,50.464,116.0233,0.5703,2.5869,8534.0,1753.4631,12.7974
13033,45.5047,115.9871,0.5549,2.5615,8534.5,1802.1266,12.8221
13034,47.1093,115.8254,0.5334,2.5325,8535.0,1874.7656,12.8291
13035,52.1312,116.3646,0.5209,2.5117,8535.5,1919.7543,12.8221
13036,55.0542,116.155,0.5119,2.4866,8536.0,1953.5065,12.8291
13037,55.3261,115.6111,0.4887,2.5014,8536.5,2046.2451,12.8291
13038,53.0448,115.0667,0.514,2.5517,8537.0,1945.5253,12.8503
13039,50.6567,115.5783,0.5583,2.6023,8537.5,1791.1516,12.8573
13040,51.3828,116.3307,0.537,2.5715,8538.0,1862.1974,12.8926
13041,56.2363,117.8334,0.5114,2.5135,8538.5,1955.4165,12.9244
13042,58.8244,119.4641,0.5379,2.4946,8539.0,1859.0817,12.9279
13043,59.217,121.1124,0.5327,2.519,8539.5,1877.2292,12.9244
13044,58.574,124.3535,0.5164,2.4876,8540.0,1936.4834,12.9138
13045,59.62300000000001,124.6302,0.4968,2.4643,8540.5,2012.8824,12.9208
13046,61.4263,122.9732,0.447,2.4248,8541.0,2237.1365,12.8926
13047,62.5966,121.9696,0.4611,2.5725,8541.5,2168.7268,12.9279
13048,63.1598,121.4795,0.4665,2.4288,8542.0,2143.6226,12.935
13049,61.9983,121.6857,0.4713,2.4356,8542.5,2121.7908,12.9138
13050,59.9337,122.1988,0.5027,2.5088,8543.0,1989.2582,12.882
13051,60.6937,123.4386,0.4784,2.4367,8543.5,2090.301,12.8644
13052,63.19600000000001,123.1006,0.4592,2.4482,8544.0,2177.7004,12.8503
13053,66.0828,123.2344,0.4128,2.435,8544.5,2422.4805,12.8362
13054,63.369,122.7074,0.4579,2.5651,8545.0,2183.8831,12.8397
13055,60.904,122.2952,0.4853,2.4638,8545.5,2060.5811,12.8432
13056,61.7613,122.9143,0.4145,2.3997,8546.0,2412.5452,12.8362
13057,64.9038,120.7615,0.4193,2.4291,8546.5,2384.9272,12.8397
13058,64.4386,120.5625,0.4863,2.454,8547.0,2056.3438,12.8503
