,GR,DT,DRES,DEN,Depth,COND,CAL,Zone_Tertiary,Zone_Paleocene,Zone_Chalk,Zone_Jurassic
12980,71.8747,121.5379,0.3966,2.4373,8508.0,2521.4321,12.8926,0,1,0,0
12981,65.6242,118.2561,0.4355,2.5796,8508.5,2296.2112,12.9244,0,1,0,0
12982,58.3756,116.4234,0.5423,2.6492,8509.0,1843.9978,12.9455,0,1,0,0
12983,57.5837,116.0252,0.6,2.4985,8509.5,1666.6666,13.0126,0,1,0,0
12984,62.8625,115.3202,0.4835,2.4847,8510.0,2068.2522,13.0126,0,1,0,0
12985,72.9369,115.3381,0.4886,2.4513,8510.5,2046.6639,13.0055,0,1,0,0
12986,74.6934,116.2303,0.4615,2.3985,8511.0,2166.8472,12.9879,0,1,0,0
12987,74.1214,125.4172,0.4397,2.392,8511.5,2274.2778,12.9773,0,1,0,0
12988,69.36399999999999,128.2992,0.4076,2.3325,8512.0,2453.3857,12.9879,0,1,0,0
12989,68.9353,127.4714,0.3727,2.3371,8512.5,2683.123,13.0267,0,1,0,0
12990,69.6217,127.6058,0.3854,2.5383,8513.0,2594.7068,13.3724,0,1,0,0
12991,72.7623,127.4318,0.409,2.4079,8513.5,2444.9878,13.0478,0,1,0,0
12992,76.5693,127.668,0.4133,2.454,8514.0,2419.5498,13.0302,0,1,0,0
12993,79.2487,126.4969,0.4301,2.4321,8514.5,2325.0408,12.9984,0,1,0,0
12994,77.3917,125.3418,0.4443,2.4311,8515.0,2250.7314,12.9843,0,1,0,0
12995,74.1206,125.2354,0.4538,2.4112,8515.5,2203.614,12.9773,0,1,0,0
12996,71.9316,122.8248,0.4563,2.3585,8516.0,2191.5408,12.9632,0,1,0,0
12997,75.953,121.4871,0.4551,2.4507,8516.5,2197.3193,12.9208,0,1,0,0
12998,72.8057,120.1681,0.4904,2.5376,8517.0,2039.1517,12.942,0,1,0,0
12999,70.6662,118.0775,0.556,2.5734,8517.5,1798.5612,12.8856,0,1,0,0
13000,65.9387,114.9426,0.5966,2.5756,8518.0,1676.1649,12.8291,0,1,0,0
13001,65.5266,112.4979,0.6314,2.5901,8518.5,1583.7821,12.808,0,1,0,0
13002,67.9259,114.7358,0.5333,2.5449,8519.0,1875.1173,12.7938,0,1,0,0
13003,65.5298,117.7414,0.4846,2.4578,8519.5,2063.5576,12.7762,0,1,0,0
13004,66.517,121.0734,0.457,2.5289,8520.0,2188.1838,12.8291,0,1,0,0
13005,63.4759,121.531,0.418,2.4290000000000003,8520.5,2392.3445,12.8221,0,1,0,0
13006,61.2635,121.3857,0.4222,2.499,8521.0,2368.5457,12.808,0,1,0,0
13007,57.7573,118.8452,0.489,2.5313,8521.5,2044.9897,12.7727,0,1,0,0
13008,50.483,116.9833,0.5923,2.592,8522.0,1688.3336,12.7515,0,1,0,0
13009,48.3396,114.465,0.6362,2.5704,8522.5,1571.8328,12.7304,0,1,0,0
13010,46.9917,112.3552,0.6102,2.5136,8523.0,1638.807,12.7445,0,1,0,0
13011,48.3044,111.3097,0.5892,2.5216,8523.5,1697.2166,12.7304,0,1,0,0
13012,48.09,111.1282,0.6063,2.5202,8524.0,1649.3485,12.7445,0,1,0,0
