,DTS
1021058,141.0703
1021059,141.4955
1021060,141.9729
1021061,141.8526
1021062,142.0057
1021063,142.6357
1021064,142.8338
1021065,142.4406
1021066,142.005
1021067,142.968
1021068,143.2782
1021069,141.9659
1021070,140.8775
1021071,139.3983
1021072,137.1215
1021073,135.8188
1021074,135.4697
1021075,135.7956
1021076,136.9868
1021077,137.9732
1021078,138.4235
1021079,138.3127
1021080,138.4836
1021081,137.60299999999998
1021082,137.0551
1021083,134.5306
1021084,134.5819
1021085,135.1811
1021086,135.1541
1021087,134.3286
1021088,133.5616
1021089,132.8757
1021090,132.4818
1021091,131.9075
1021092,131.609
1021093,131.9917
1021094,133.7133
1021095,134.2018
1021096,134.7826
1021097,135.1378
1021098,135.332
1021099,135.4972
1021100,135.4026
1021101,135.3181
1021102,135.6163
1021103,134.8716
1021104,133.8938
1021105,133.816
1021106,132.9466
1021107,132.7966
1021108,132.4401
1021109,132.1799
1021110,132.4329
1021111,132.018
1021112,132.8754
1021113,133.6682
1021114,134.0426
1021115,134.1299
1021116,133.2061
1021117,132.1853
1021118,131.4347
1021119,129.4565
1021120,128.6606
1021121,129.6922
1021122,129.8825
1021123,130.9361
1021124,130.7443
1021125,130.3004
1021126,129.5601
1021127,125.2466
1021128,124.9302
1021129,124.5739
1021130,123.1051
1021131,124.071
1021132,126.2281
1021133,127.20700000000001
1021134,129.8004
1021135,130.1528
1021136,129.6991
1021137,131.5436
1021138,128.9705
1021139,128.2419
1021140,127.8021
1021141,127.5921
1021142,126.8975
1021143,126.5882
1021144,126.9051
1021145,127.2837
1021146,127.4551
1021147,127.2542
1021148,126.2088
1021149,125.9028
1021150,125.9034
1021151,125.5506
1021152,126.4381
1021153,128.2288
1021154,129.6514
1021155,130.4712
1021156,129.8707
1021157,129.2413
1021158,128.3932
1021159,127.648
1021160,128.4612
1021161,128.7224
1021162,128.483
1021163,128.631
1021164,128.8452
1021165,129.3372
1021166,129.4305
1021167,129.3825
1021168,129.7272
1021169,129.618
