,DTS
12980,301.1845
12981,288.7925
12982,284.2315
12983,279.9647
12984,280.5483
12985,278.523
12986,281.2888
12987,304.4243
12988,313.2141
12989,315.6909
12990,321.4240000000001
12991,323.8002
12992,321.1058
12993,312.8661
12994,312.7671
12995,313.5792
12996,303.7104
12997,291.5145
12998,282.6144
12999,271.9865
13000,274.5368
13001,275.9887
13002,283.0347
13003,294.7264
13004,306.0621
13005,312.2739
13006,302.271
13007,290.9458
13008,285.0414
13009,280.2058
13010,276.79400000000004
13011,274.688
13012,274.853
13013,278.5173
13014,280.5614
13015,276.5459
13016,272.9994
13017,270.7516
13018,264.2158
13019,258.3838
13020,254.4731
13021,256.1116
13022,257.1558
13023,265.313
13024,276.7417
13025,286.3709
13026,292.6998
13027,291.528
13028,290.1505
13029,285.5648
13030,280.2007
13031,277.9443
13032,277.6999
13033,280.0263
13034,286.3436
13035,282.4543
13036,289.0978
13037,289.2783
13038,288.9269
13039,286.2159
13040,281.124
13041,280.4715
13042,288.1201
13043,292.6616
13044,299.2537
13045,302.0287
13046,304.022
13047,302.988
13048,303.6471
13049,304.2465
13050,308.1837
13051,311.1006
13052,309.3762
13053,313.4743
13054,312.564
13055,306.2534
13056,301.932
13057,296.2672
13058,291.8014
13059,289.4512
13060,282.8409
13061,278.6758
13062,278.6193
13063,277.2279
13064,270.8173
13065,266.9977
13066,265.9171
13067,266.8928
13068,268.7404
13069,261.84
13070,259.3804
13071,258.22700000000003
13072,254.7651
13073,252.1693
13074,251.4294
13075,252.927
13076,251.1653
13077,250.9505
13078,252.9004
13079,258.1714
13080,261.7408
13081,267.1675
13082,271.9517
13083,273.1175
13084,273.0602
13085,272.2397
13086,268.9589
13087,272.7743
13088,278.2823
13089,278.0912
13090,274.2803
13091,270.3343
13092,263.111
13093,262.2473
13094,261.4172
13095,262.1199
13096,253.2743
13097,254.3763
13098,259.8669
13099,262.2722
13100,272.5083
13101,274.9159
13102,277.8254
13103,275.4237
13104,271.7827
13105,274.4069
13106,282.3852
13107,283.9143
13108,286.5611
13109,272.8246
13110,279.649
13111,287.7123
13112,289.43
13113,289.4131
13114,294.9699
13115,294.5963
13116,297.1676
13117,300.7034
13118,301.4818
13119,292.7557
13120,279.7269
13121,274.5206
13122,275.2504
13123,279.5906
13124,297.0638
13125,302.3644
13126,305.7897
13127,315.5168
13128,300.0838
13129,298.5022
13130,296.1136
13131,289.969
13132,292.207
13133,300.7554
13134,302.9891
13135,303.2864
13136,301.0421
13137,297.3338
13138,298.3558
13139,292.4083
13140,302.5943
13141,300.4666
13142,306.3751
13143,300.1781
13144,285.6432
13145,277.2614
13146,278.228
13147,272.0701
13148,272.7411
13149,281.3377
13150,272.3146
13151,300.0198
13152,299.8978
13153,300.551
13154,302.0603
13155,302.6156
13156,302.2954
13157,290.8791
13158,288.0699
13159,284.6762
13160,284.0016
13161,286.381
13162,289.5912
13163,284.8894
13164,282.0184
13165,275.5945
13166,270.9304
13167,259.2032
13168,252.2966
13169,259.9669
13170,265.5853
13171,270.8987
13172,274.5118
13173,272.8071
13174,275.6584
13175,279.032
13176,285.5833
13177,281.0034
13178,289.6025
13179,290.9651
13180,291.2383
13181,290.2987
13182,288.4825
13183,278.7473
13184,273.5638
13185,269.6763
13186,266.6231
13187,267.8487
13188,271.2432
13189,275.9446
13190,274.9641
13191,273.3569
13192,267.7308
13193,261.675
13194,256.6885
13195,249.7683
13196,244.1216
13197,241.6293
13198,244.5258
13199,247.8691
13200,251.0818
13201,254.7074
13202,256.7735
13203,254.2864
13204,247.4061
13205,238.4633
13206,230.3297
13207,227.8368
13208,227.2339
13209,231.6646
13210,234.8075
13211,239.0641
13212,240.8909
13213,239.745
13214,238.7986
13215,234.9103
13216,230.5264
13217,228.0449
13218,226.1239
13219,226.4825
13220,226.035
13221,226.2533
13222,227.0826
13223,227.9055
13224,228.5455
13225,227.7945
13226,226.9822
13227,226.7516
13228,227.4367
13229,227.8302
13230,227.4058
13231,227.7462
13232,228.5121
13233,230.0796
13234,228.4611
13235,228.693
13236,225.8262
13237,221.0189
13238,216.0128
13239,215.211
13240,214.8542
13241,216.0047
13242,218.0932
13243,225.7711
13244,228.4716
13245,231.025
13246,231.5073
13247,232.3088
13248,236.0601
13249,231.0142
13250,228.912
13251,226.4915
13252,221.0741
13253,220.0581
13254,216.8877
13255,216.5977
13256,219.0315
13257,219.8857
13258,224.9581
13259,224.7703
13260,216.4824
13261,215.4815
13262,215.4498
13263,218.7383
13264,221.9698
13265,226.1741
13266,223.0559
13267,222.5028
13268,220.6387
13269,217.1082
13270,216.368
13271,216.4569
13272,216.5314
13273,215.6
13274,214.4464
13275,212.2488
13276,209.8947
13277,207.3204
13278,205.0662
13279,205.2872
13280,205.9037
13281,206.3122
13282,205.6106
13283,204.8588
13284,203.8804
13285,204.0572
13286,204.8136
13287,204.9218
13288,202.86900000000003
13289,203.4615
13290,205.4947
13291,206.7015
13292,207.0331
13293,205.8993
13294,206.5497
13295,203.9746
13296,203.1342
13297,205.1716
13298,205.3112
13299,203.4383
13300,200.7761
13301,201.676
13302,195.9226
13303,194.5621
13304,192.6659
13305,190.0462
13306,190.8727
13307,193.2699
13308,195.3403
13309,195.5203
13310,198.1596
13311,200.4179
13312,201.129
13313,201.0314
13314,202.7045
13315,205.205
13316,202.8229
13317,202.1309
13318,199.4908
13319,196.0248
13320,194.5093
13321,194.3752
13322,194.8357
13323,197.3286
13324,199.3624
13325,201.6509
